Id,SalePrice
1461,125881.94
1462,152715.11
1463,191948.77
1464,187780.0
1465,193990.88
1466,182524.22
1467,181249.5
1468,173376.88
1469,178437.16
1470,129784.87
1471,203788.58
1472,102652.49
1473,115060.79
1474,159369.86
1475,152272.5
1476,303700.06
1477,258317.53
1478,302987.12
1479,295897.2
1480,318710.84
1481,286506.53
1482,212668.25
1483,186064.45
1484,181614.4
1485,184275.27
1486,209265.64
1487,287836.47
1488,247031.52
1489,220668.1
1490,208919.88
1491,190772.16
1492,96280.64
1493,184275.86
1494,289105.06
1495,288380.5
1496,239201.62
1497,193843.94
1498,175186.11
1499,176841.38
1500,172575.11
1501,177999.31
1502,168350.25
1503,276813.97
1504,234771.98
1505,219426.27
1506,175196.17
1507,234831.53
1508,178188.62
1509,162635.2
1510,153676.06
1511,156887.94
1512,181228.0
1513,152171.84
1514,168956.52
1515,200020.34
1516,156049.86
1517,151780.39
1518,150124.6
1519,233087.4
1520,138722.44
1521,142377.38
1522,168248.25
1523,121090.41
1524,129846.48
1525,126455.36
1526,124122.24
1527,94800.21
1528,132415.31
1529,149497.0
1530,148401.72
1531,139107.58
1532,109717.4
1533,144619.48
1534,120386.66
1535,149263.98
1536,111448.87
1537,82478.375
1538,184409.36
1539,186783.36
1540,156280.38
1541,148663.62
1542,148603.7
1543,200630.8
1544,98265.28
1545,111141.81
1546,128079.88
1547,155881.67
1548,137741.06
1549,98401.83
1550,156489.9
1551,109072.13
1552,137965.39
1553,163828.73
1554,107790.445
1555,160659.95
1556,100162.664
1557,154530.38
1558,93290.09
1559,137247.84
1560,150544.38
1561,170001.7
1562,124221.336
1563,124518.44
1564,167444.06
1565,163647.47
1566,226215.66
1567,76836.9
1568,211416.53
1569,138483.56
1570,127174.82
1571,125014.24
1572,143293.95
1573,251420.12
1574,140438.02
1575,200056.86
1576,230301.25
1577,203292.89
1578,152097.14
1579,160092.97
1580,191630.98
1581,139221.06
1582,134370.73
1583,294640.3
1584,226336.22
1585,146319.0
1586,88208.02
1587,107622.32
1588,158902.92
1589,100208.69
1590,136138.2
1591,111260.14
1592,115769.7
1593,108541.92
1594,165322.88
1595,153283.89
1596,232522.42
1597,185357.66
1598,194790.73
1599,180588.05
1600,174557.31
1601,75302.836
1602,91891.09
1603,110183.98
1604,277812.22
1605,252063.84
1606,160056.03
1607,172894.44
1608,226585.7
1609,194505.56
1610,170269.86
1611,148490.64
1612,186542.58
1613,181299.97
1614,130707.18
1615,126130.16
1616,112062.88
1617,109856.01
1618,127849.15
1619,133692.28
1620,193258.11
1621,156547.19
1622,154083.05
1623,263451.0
1624,218022.39
1625,122314.79
1626,173346.98
1627,193434.9
1628,281095.2
1629,182308.78
1630,302384.75
1631,210993.44
1632,261960.69
1633,170791.73
1634,187320.73
1635,185026.7
1636,157737.2
1637,184228.28
1638,193780.55
1639,172187.06
1640,207732.48
1641,173547.78
1642,228901.66
1643,226905.78
1644,233628.61
1645,184016.95
1646,162640.67
1647,156126.42
1648,145229.16
1649,141609.64
1650,128714.836
1651,122644.03
1652,108164.81
1653,111880.57
1654,162172.12
1655,156195.33
1656,158337.48
1657,161241.16
1658,157095.05
1659,153696.7
1660,155150.11
1661,314400.7
1662,298203.78
1663,327158.56
1664,322460.8
1665,307664.5
1666,309662.66
1667,309841.8
1668,318914.25
1669,298276.6
1670,324923.4
1671,262481.66
1672,321877.56
1673,297795.16
1674,254078.86
1675,197665.55
1676,199567.84
1677,234004.27
1678,317131.72
1679,327960.53
1680,313738.5
1681,262132.42
1682,314285.53
1683,197796.02
1684,169473.33
1685,172941.78
1686,167011.97
1687,173641.25
1688,189916.83
1689,193413.8
1690,189765.08
1691,185114.7
1692,277975.88
1693,174044.33
1694,186507.02
1695,172667.53
1696,281390.2
1697,173681.66
1698,300100.7
1699,293405.53
1700,247095.92
1701,255937.17
1702,261708.1
1703,258899.48
1704,295284.25
1705,238773.8
1706,321603.88
1707,239300.94
1708,229454.78
1709,269119.0
1710,238166.23
1711,278669.44
1712,278828.94
1713,267971.25
1714,231533.7
1715,211498.84
1716,187456.77
1717,176843.56
1718,160718.33
1719,203766.92
1720,274090.72
1721,180493.2
1722,153245.6
1723,161807.61
1724,228083.14
1725,240823.73
1726,196708.88
1727,179325.56
1728,184815.1
1729,169594.02
1730,174527.98
1731,129359.83
1732,133703.53
1733,126878.914
1734,121786.16
1735,133280.73
1736,121466.96
1737,265244.53
1738,212137.95
1739,253267.52
1740,226831.56
1741,202018.39
1742,177298.52
1743,175566.38
1744,263182.97
1745,225989.05
1746,197512.27
1747,218473.25
1748,187280.3
1749,159723.9
1750,149906.94
1751,212309.12
1752,121702.984
1753,157957.84
1754,185187.1
1755,174733.03
1756,130935.91
1757,125990.305
1758,151241.72
1759,159822.0
1760,153005.81
1761,152373.4
1762,176965.86
1763,156576.2
1764,116191.2
1765,172536.61
1766,169542.83
1767,188543.7
1768,152696.17
1769,174776.17
1770,142757.77
1771,131970.55
1772,137209.7
1773,129095.305
1774,155254.78
1775,133034.11
1776,119106.71
1777,115536.0
1778,140314.5
1779,128502.47
1780,181693.77
1781,137580.56
1782,107101.01
1783,134822.52
1784,105383.375
1785,120693.88
1786,143255.55
1787,183246.95
1788,114339.84
1789,93255.2
1790,78147.68
1791,191334.33
1792,151127.4
1793,144255.64
1794,142966.45
1795,138148.61
1796,119687.7
1797,128750.74
1798,124460.875
1799,123053.79
